c Modeller - Base Network Transaction
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a 214123 213481 .030600 hcvkybgdeaf  139 2.0   5     750      36  174.45
a 214138 204679 .080000 hcvkybgdeaf  141 2.0   5     600      30 64.0404
a 214138 205317 .032400 ha            70 1.0   0       0       0       0
a 214138 213802 .040000 hcvkybgdeaf  142 2.0   5     500      23 77.4733
a 214161 204586 .137500 hcvkybgdeaf  139 1.0   5     750      36  73.088
a 214161 213714 .056600 hcvkybgdeaf  139 1.0   5     750      36 25.7024
a 214161 213879 .073600 hcvkybgdeaf  137 1.0   4    1000      41 48.7996
a 214325 212654 .031700 hcvkybgdeaf  141 2.0   5     600      30 129.338
a 214325 213386 .015500 haf           70 1.0   0       0       0       0
a 214325 213695 .030000 hcvkybgdeaf  141 2.0   5     600      30 92.2201
a 216925 239334 .440000 hcvkybgdeaf  134 1.0   3    1250      54 50.6758
a 216925 239335 .041800 hcvkybgdeaf  134 1.0   3    1250      54 39.2763
a 217259 198793 .166900 hcvkybgdeaf  137 2.0   4    1000      41 26.0554
a 217259 217260 .264200 hcvkybgdeaf  137 1.0   4    1000      41 18.0663
a 217260 217259 .264200 hcvkybgdeaf  137 1.0   4    1000      41 26.0554
a 217260 217261 .079800 hcvkybgdeaf  137 1.0   4    1000      41 18.0663
a 217261 217260 .079800 hcvkybgdeaf  137 1.0   4    1000      41 26.0554
a 217261 217262 .020000 hcvkybgdeaf  137 1.0   4    1000      41 18.0663
a 217262 217261 .020000 hcvkybgdeaf  137 1.0   4    1000      41 26.0554
a 217262 217263 .019200 hcvkybgdeaf  137 1.0   4    1000      41 18.0663
a 217263 217262 .019200 hcvkybgdeaf  137 1.0   4    1000      41 26.0554
a 217263 217616 .041700 hcvkybgdeaf  135 1.0   4    1150      48 15.9773
a 217615 217616 .030300 hcvkybgdeaf  135 1.0   4    1150      48  17.771
a 217615 224726 .159900 hcvkybgdeaf  135 1.0   4    1150      48 15.9773
a 217616 217263 .041700 hcvkybgdeaf  135 1.0   4    1150      48  17.771
a 217616 217615 .030300 hcvkybgdeaf  135 1.0   4    1150      48 15.9773
a 217837 218435 .501000 hcvkybgdeaf  135 1.0   4    1150      48 53.0948
a 217837 238898 .065300 hcvkybgdeaf  134 1.0   3    1250      54  57.459
a 217837 801034 .150000 haf           70 1.0   0       0       0       0
a 218003 239332 .266500 hcvkybgdeaf  134 1.0   3    1250      54  35.579
a 218003 310028 .109900 hcvkybgdeaf  134 1.0   3    1250      54 36.7398
a 218177  41964 .031200 hcvkybgdeaf  336 2.0   9    1000      44 47.0956
a 218177 218435 .055500 hcvkybgdeaf  135 1.0   4    1150      48  57.459
a 218435 217837 .501000 hcvkybgdeaf  135 1.0   4    1150      48  57.459
a 218435 218177 .055500 hcvkybgdeaf  135 1.0   4    1150      48 53.0948
a 218493  41702 .050000 hcvkybgdeaf  134 2.0   3    1250      54  42.284
a 218493 310005 .121200 hcvkybgdeaf  135 1.0   4    1150      48  41.856
a 218495 218496 .020000 hcvkybgdeaf  135 1.0   4    1150      48  41.856
a 218495 310005 .096200 hcvkybgdeaf  135 1.0   4    1150      48 48.9224
a 218496 218495 .020000 hcvkybgdeaf  135 1.0   4    1150      48 48.9224
a 218496 224720 .250000 hcvkybgdeaf  139 1.0   5     750      36 19.3667
a 220977  43571 .745900 hcvkybgdeaf  326 3.0   6    2000      81 226.699
a 220977 199920 .280000 haf           70 1.0   0       0       0       0
a 221062  43571 .254100 haf           70 1.0   0       0       0       0
a 221062  43573 .301300 hcvkybgdeaf  326 3.0   6    2000      81  234.42
a 221245  42058 .028600 hcvkybgdeaf  140 2.0   5     900      36 97.0103
a 221245 222569 .235900 hcvkybgdeaf  140 2.0   5     900      36 130.796
a 221502   1063 .200000 hcvkhaf       99 1.0  99       0       0       0
a 221502 204586 .123600 hcvkybgdeaf  339 2.0  10     750      36  53.502
a 221502 221503 .096100 hcvkybgdeaf  139 2.0   5     750      36 72.8015
a 221503 221502 .096100 hcvkybgdeaf  339 2.0  10     750      36 53.2481
a 221503 221504 .080000 hcvkybgdeaf  339 2.0  10     750      36 42.8937
a 221504   1063 .190000 hcvkhaf       99 1.0  99       0       0       0
a 221504 200539 .060000 hcvkybgdeaf  336 2.0   9    1000      44 42.8937
a 221504 221503 .080000 hcvkybgdeaf  339 2.0  10     750      36 53.2481
a 221611    102 .100000 hcvkhaf       99 1.0  99       0       0       0
a 221611 221612 .082200 hcvkbgdeaf   141 1.0   5     600      30      42
a 221611 221900 .073800 hcvkbgdeaf   142 1.0   5     500      23 46.1448
a 221612 204990 .100000 haf           70 1.0   0       0       0       0
a 221612 204991 .100000 hcvkbgdeaf   141 1.0   5     600      30      42
a 221612 221611 .082200 hcvkbgdeaf   141 1.0   5     600      30 46.1448
a 221795 201142 .060000 hcvkybgdeaf  336 3.0   9    1000      44 67.8211
a 221795 203117 .070000 hcvkybgdeaf  336 2.0   9    1000      44 33.9113
a 221796  40347 .198400 hcvkybgdeaf  336 2.0   9    1000      44 36.9169
a 221796  42066 .045000 haf           70 1.0   0       0       0       0
a 221796  42067 .090000 hcvkybgdeaf  336 3.0   9    1000      44 70.8016
a 221797 199946 .033600 hcvkybgdeaf  135 2.0   4    1150      48 35.6297
a 221797 199947 .042700 haf           70 1.0   0       0       0       0
a 221797 204624 .047800 hcvkybgdeaf  135 2.0   4    1150      48 58.7484
a 221900 201074 1.04822 hcvkbgdeaf   141 2.0   5     600      30       0
a 221900 221611 .058000 hcvkbgdeaf   142 1.0   5     500      23      42
a 221900 801000 .108300 ha            70 1.0   0       0       0       0
a 222561 211764 .038100 hcvkybgdeaf  139 2.0   5     750      36 197.727
a 222561 212714 .085600 hcvkybgdeaf  139 2.0   5     750      36 175.009
a 222569  40345 .282700 hcvkybgdeaf  140 2.0   5     900      36 130.804
a 222569 221245 .235900 hcvkybgdeaf  140 2.0   5     900      36 97.0103
a 222571  42059 .015000 hcvkybgdeaf  140 2.0   5     900      36 130.796
a 222571 199478 .013300 hcvkybgdeaf  140 2.0   5     900      36 97.0103
a 222574 200036 .225900 hcvkyhbgde   334 4.0   8    1250      54 105.736
a 222575 222576 .554800 haf           70 1.0   0       0       0       0
a 222575 310377 .397400 hcvkybgdeaf  334 3.0   8    1250      54 105.736
a 222576 222575 .554800 hcvkybgdeaf  326 3.0   6    2000      81 105.736
a 222576 222577 .473900 haf           70 1.0   0       0       0       0
a 222577 222576 .473900 hcvkybgdeaf  324 3.0   6    2000      97 105.736
a 222577 222578 .257700 haf           70 1.0   0       0       0       0
a 222578 222577 .257700 hcvkybgdeaf  324 3.0   6    2000      97 105.736
a 222578 280062 .674600 haf           70 1.0   0       0       0       0
a 223322  41796 .513900 hcvkybgdeaf  134 2.0   3    1250      54 104.302
a 223322  41803 .341800 hcvkybgdeaf  134 2.0   3    1250      54 107.747
a 223461 238919 .036100 hcvkybgdeaf  134 1.0   3    1250      54 33.2815
a 223461 238920 .291000 hcvkybgdeaf  134 1.0   3    1250      54 20.9881
a 223535   2741 .370000 hcvkhaf       99 1.0  99       0       0       0
a 223535 237554 .457200 hcvkybgdeaf  134 1.0   3    1250      54 62.5796
a 223535 239335 .118100 hcvkybgdeaf  134 1.0   3    1250      54 50.6758
a 223753 238903 .093600 hcvkybgdeaf  134 2.0   3    1250      54 89.3543
a 223753 321597 .297300 hcvkybgdeaf  134 2.0   3    1250      54 66.3284
a 224389 238904 .064800 hcvkybgdeaf  134 2.0   3    1250      54 66.3284
a 224389 321597 .162600 hcvkybgdeaf  134 2.0   3    1250      54 82.6334
a 224410 197084 .040100 hcvkybgdeaf  134 3.0   3    1250      54  89.632
a 224410 238903 .077100 hcvkybgdeaf  134 2.0   3    1250      54 71.5573
a 224410 801035 .090100 haf           70 1.0   0       0       0       0
a 224720 218496 .250000 hcvkybgdeaf  139 1.0   5     750      36  17.573
a 224720 224721 .080000 hcvkybgdeaf  139 1.0   5     750      36 19.3667
a 224721 224720 .080000 hcvkybgdeaf  139 1.0   5     750      36  17.573
a 224721 224723 .379700 hcvkybgdeaf  139 1.0   5     750      36 19.3667
a 224723 224721 .379700 hcvkybgdeaf  139 1.0   5     750      36  17.573
a 224723 224725 .185900 hcvkybgdeaf  139 1.0   5     750      36  17.771
a 224725 224723 .185900 hcvkybgdeaf  139 1.0   5     750      36 15.9773
a 224725 224726 .114500 hcvkybgdeaf  139 1.0   5     750      36  17.771
a 224726 217615 .159900 hcvkybgdeaf  139 1.0   5     750      36  17.771
a 224726 224725 .114500 hcvkybgdeaf  139 1.0   5     750      36 15.9773
a 224802  50068 .288000 hcvkybgdeaf  121 2.0   1    2100     113 151.313
a 224802 239320 .360000 haf           70 1.0   0       0       0       0
a 225373 196599 .065800 hcvkybgdeaf  134 2.0   3    1250      54 55.1032
a 225373 197002 .098300 hcvkybgdeaf  134 2.0   3    1250      54 51.8182
a 225720 204624 .042500 haf           70 1.0   0       0       0       0
a 225720 213094 .141000 hcvkybgdeaf  138 2.0   5     900      41 84.9175
a 225722  40346 .082500 hcvkybgdeaf  338 3.0  10     900      41 71.6993
a 225722 203007 .075400 hcvkybgdeaf  138 3.0   5     900      41 131.633
a 225872 202694 .244800 hcvkybgdeaf  140 2.0   5     900      36 282.326
a 225872 211433 .024400 hcvkybgdeaf  139 2.0   5     750      36 146.044
a 225872 240749 .075400 hcvkybgdeaf  337 2.0   9    1000      41 52.3698
a 235338 236907 .040000 hcvkybgdeaf  135 1.0   4    1150      48 54.7784
a 235338 237550 .080300 hcvkybgdeaf  134 1.0   3    1250      54 59.0358
a 235630 236899 .080000 hcvkybgdeaf  139 1.0   5     750      36 47.4482
a 235630 238869 .046600 hcvkybgdeaf  139 1.0   5     750      36 37.0191
a 235752 235828 .060000 hcvkybgdeaf  137 2.0   4    1000      41 36.5519
a 235752 235829 .090300 hcvkybgdeaf  137 2.0   4    1000      41 36.0505
a 235825 235826 .020000 hcvkybgdeaf  137 1.0   4    1000      41 36.0505
a 235825 801041 .100000 haf           70 1.0   0       0       0       0
a 235826 235825 .020000 hcvkybgdeaf  137 2.0   4    1000      41 36.5519
a 235826 235827 .070000 hcvkybgdeaf  137 2.0   4    1000      41 36.0505
a 235827   2703 .250000 hcvkhaf       99 1.0  99       0       0       0
a 235827 235826 .070000 hcvkybgdeaf  137 2.0   4    1000      41 36.5519
a 235827 235828 .020000 hcvkybgdeaf  137 2.0   4    1000      41 36.0505
a 235828 235752 .060000 hcvkybgdeaf  137 2.0   4    1000      41 36.0505
a 235828 235827 .020000 hcvkybgdeaf  137 2.0   4    1000      41 36.5519
a 235829 235752 .090300 hcvkybgdeaf  137 1.0   4    1000      41 36.5519
a 235829 238138 .079300 hcvkybgdeaf  137 2.0   4    1000      41 36.0505
a 236152 236329 .050000 haf           70 1.0   0       0       0       0
a 236152 300163    1.08 hcvkyhbgde   124 3.0   1    1700      97 166.277
a 236329 196999     2.5 hcvkyhbgde   123 2.0   1    2000      97 162.673
a 236329 236152 .050000 haf           70 1.0   0       0       0       0
a 236899   2703 .250000 hcvkyhaf      99 1.0  99    1000     100 9.05518
a 236899 235630 .080000 hcvkybgdeaf  139 1.0   5     750      36 50.8487
a 236899 236900 .070000 hcvkybgdeaf  139 1.0   5     750      36  49.682
a 236900 236899 .070000 hcvkybgdeaf  139 1.0   5     750      36 53.0894
a 236900 236902 .141100 hcvkybgdeaf  139 1.0   5     750      36  49.682
a 236902 236900 .141100 hcvkybgdeaf  139 1.0   5     750      36 53.0894
a 236902 236903 .422600 hcvkybgdeaf  139 1.0   5     750      36  49.682
a 236903   2703 .380000 hcvkhaf       99 1.0  99       0       0       0
a 236903 236902 .422600 hcvkybgdeaf  135 1.0   4    1150      48 53.0894
a 236903 236905 .042900 hcvkybgdeaf  135 1.0   4    1150      48 51.3992
a 236905 236903 .042900 hcvkybgdeaf  135 1.0   4    1150      48 54.7784
a 236905 236906 .030000 hcvkybgdeaf  135 1.0   4    1150      48 51.3992
a 236906 236905 .030000 hcvkybgdeaf  135 1.0   4    1150      48 54.7784
a 236906 236907 .220000 hcvkybgdeaf  135 1.0   4    1150      48 51.3992
a 236907 235338 .040000 hcvkybgdeaf  135 1.0   4    1150      48 51.3992
a 236907 236906 .220000 hcvkybgdeaf  135 1.0   4    1150      48 54.7784
a 237550 235338 .080300 hcvkybgdeaf  134 1.0   3    1250      54 62.5878
a 237550 237551 .245000 hcvkybgdeaf  134 1.0   3    1250      54 59.0358
a 237551  41864 .020000 haf           70 1.0   0       0       0       0
a 237551 197068 .060000 hcvkybgdeaf  134 1.0   3    1250      54 59.0358
a 237551 237550 .245000 hcvkybgdeaf  134 1.0   3    1250      54 62.5878
a 237553   2741 .230000 hcvkhaf      99 1.0  99       0       0       0
a 237553  41865 .045000 haf           70 1.0   0       0       0       0
a 237553 185293 .090000 hcvkybgdeaf  134 1.0   3    1250      54 63.8999
a 237553 237554 .131300 hcvkybgdeaf  134 1.0   3    1250      54 82.0571
a 237554   2741 .100000 hcvkyhaf      99 1.0  99    1000     100 7.90392
a 237554 223535 .457200 hcvkybgdeaf  134 1.0   3    1250      54 80.7349
a 237554 237553 .131300 hcvkybgdeaf  134 1.0   3    1250      54 63.8999
a 238138 235829 .079300 hcvkybgdeaf  137 1.0   4    1000      41 36.5519
a 238138 238869 .045900 hcvkybgdeaf  139 1.0   5     750      36 34.1208
a 238499 239333 .050000 hcvkybgdeaf  134 1.0   3    1250      54  45.696
a 238499 239334 .040000 hcvkybgdeaf  134 1.0   3    1250      54 39.2763
a 238561  40852 .050000 hcvkybgdeaf  134 1.0   3    1250      54 31.1211
a 238561  40854 .050000 hcvkybgdeaf  134 1.0   3    1250      54 26.8338
a 238869 235630 .046600 hcvkybgdeaf  139 1.0   5     750      36 34.1208
a 238869 238138 .045900 hcvkybgdeaf  139 1.0   5     750      36 37.0191
a 238898 210569 .124700 hcvkybgdeaf  134 1.0   3    1250      54  57.459
a 238898 217837 .065300 hcvkybgdeaf  134 1.0   3    1250      54 53.0948
a 238901 197135 .060000 hcvkybgdeaf  134 1.0   3    1250      54 52.1552
a 238901 210569 .230000 hcvkybgdeaf  134 1.0   3    1250      54 52.6289
a 238902 195689 .355000 hcvkybgdeaf  134 1.0   3    1250      54 51.3252
a 238902 197135 .053100 hcvkybgdeaf  134 1.0   3    1250      54 54.5622
a 238903 223753 .093600 hcvkybgdeaf  134 3.0   3    1250      54 71.5573
a 238903 224410 .077100 hcvkybgdeaf  134 3.0   3    1250      54 89.3543
a 238904  41803 .074800 hcvkybgdeaf  134 2.0   3    1250      54 66.3284
a 238904 224389 .064800 hcvkybgdeaf  134 2.0   3    1250      54 82.6334
a 238906  41797 .050000 haf           70 1.0   0       0       0       0
a 238906 210272 .100000 hcvkybgdeaf  134 2.0   3    1250      54 117.144
a 238906 238907 .320200 hcvkybgdeaf  134 1.0   3    1250      54 95.6408
a 238907  41704 .060000 haf           70 1.0   0       0       0       0
a 238907 198793 .120000 hcvkybgdeaf  134 2.0   3    1250      54 95.6408
a 238907 238906 .320200 hcvkybgdeaf  134 2.0   3    1250      54 117.144
a 238914 197605 .088600 hcvkybgdeaf  135 2.0   4    1150      48 47.6741
a 238914 310089 .055700 hcvkybgdeaf  135 2.0   4    1150      48 36.0448
a 238915 198795 .180000 hcvkybgdeaf  135 2.0   4    1150      48 31.1334
a 238915 238916 .060000 hcvkybgdeaf  134 1.0   3    1250      54  20.862
a 238916 210662 .030000 hcvkybgdeaf  134 1.0   3    1250      54  20.862
a 238916 238915 .060000 hcvkybgdeaf  134 1.0   3    1250      54 31.1334
a 238918 210662 .570000 hcvkybgdeaf  134 1.0   3    1250      54 31.1334
a 238918 238919 .182900 hcvkybgdeaf  134 1.0   3    1250      54 23.0385
a 238919 223461 .036100 hcvkybgdeaf  134 1.0   3    1250      54 23.0385
a 238919 238918 .182900 hcvkybgdeaf  134 1.0   3    1250      54 33.2815
a 238920 223461 .291000 hcvkybgdeaf  134 1.0   3    1250      54 31.1211
a 238920 310018 .490500 hcvkybgdeaf  134 1.0   3    1250      54 20.9881
a 239284  43076    2.27 hcvkybgdeaf  121 2.0   1    2100     113 152.567
a 239284 185283 .270000 haf           70 1.0   0       0       0       0
a 239284 185289 .020000 haf           70 1.0   0       0       0       0
a 239286  43076    2.27 haf           70 1.0   0       0       0       0
a 239286  50067 .330700 hcvkybgdeaf  121 2.0   1    2100     113  147.45
a 239287  50067 .169300 haf           70 1.0   0       0       0       0
a 239287 310495  1.1336 hcvkybgdeaf  121 2.0   1    2100     113 147.508
a 239319 185286 .470000 hcvkyhbgde   123 2.0   1    2000      97 101.481
a 239319 185289 .430000 haf           70 1.0   0       0       0       0
a 239320 224802 .360000 hcvkybgdeaf  121 2.0   1    2100     113 146.613
a 239320 310496 .928600 haf           70 1.0   0       0       0       0
a 239328  40854 .050000 haf           70 1.0   0       0       0       0
a 239328 238561 .100000 hcvkybgdeaf  134 1.0   3    1250      54  35.579
a 239328 239330 .582300 hcvkybgdeaf  134 1.0   3    1250      54 26.8338
a 239330 239328 .582300 hcvkybgdeaf  134 1.0   3    1250      54  35.579
a 239330 239331 .308100 hcvkybgdeaf  134 1.0   3    1250      54 26.8338
a 239331 239330 .308100 hcvkybgdeaf  134 1.0   3    1250      54  35.579
a 239331 239332 .043600 hcvkybgdeaf  134 1.0   3    1250      54 26.8338
a 239332 218003 .266500 hcvkybgdeaf  134 1.0   3    1250      54 26.8338
a 239332 239331 .043600 hcvkybgdeaf  134 1.0   3    1250      54  35.579
a 239333 238499 .050000 hcvkybgdeaf  134 1.0   3    1250      54 34.2985
a 239333 310028 .244500 hcvkybgdeaf  134 1.0   3    1250      54 48.1269
a 239334 216925 .440000 hcvkybgdeaf  134 1.0   3    1250      54 39.2763
a 239334 238499 .040000 hcvkybgdeaf  134 1.0   3    1250      54 50.6758
a 239335 216925 .041800 hcvkybgdeaf  134 1.0   3    1250      54 50.6758
a 239335 223535 .118100 hcvkybgdeaf  134 1.0   3    1250      54 39.2763
a 240749  42069 .070000 haf           70 1.0   0       0       0       0
a 240749 212438 .140000 hcvkybgdeaf  337 2.0   9    1000      41 48.6595
a 240749 225872 .075400 hcvkybgdeaf  337 2.0   9    1000      41 31.5092
a 240749 802225 .062800 haf           70 1.0   0       0       0       0
a 240750 199093 .052600 hcvkybgdeaf  337 2.0   9    1000      41 69.8646
a 240750 202801 .109400 hcvkybgdeaf  337 2.0   9    1000      41 40.8774
a 240751 200007 .147700 hcvkybgdeaf  336 2.0   9    1000      44 47.9042
a 240751 201788 .077100 hcvkybgdeaf  336 2.0   9    1000      44 82.1358
a 240841 199439 .366000 hcvkybgdeaf  340 2.0  10     900      36 156.639
a 240841 201734 .084200 hcvkybgdeaf  340 2.0  10     900      36 145.452
a 240841 802124 .046400 haf           70 1.0   0       0       0       0
a 240842  40403 .161100 hcvkybgdeaf  340 2.0  10     900      36 125.298
a 240842  42106 .040000 hcvkybgdeaf  140 2.0   5     900      36 223.112
a 240842  42107 .020000 haf           70 1.0   0       0       0       0
a 240842 802094 .010000 haf           70 1.0   0       0       0       0
a 240843  42111 .045000 hcvkybgdeaf  340 2.0  10     900      36 131.268
a 240843 201261 .014700 hcvkybgdeaf  340 2.0  10     900      36 121.724
a 240844 200155 .130000 hcvkybgdeaf  340 2.0  10     900      36 70.7958
a 240844 202694 .070000 hcvkybgdeaf  340 2.0  10     900      36 88.4586
a 240844 802125 .072500 haf           70 1.0   0       0       0       0
a 240846 212435 .070000 hcvkybgdeaf  139 2.0   5     750      36  178.45
a 240846 213249 .072100 hcvkybgdeaf  139 2.0   5     750      36 158.044
a 240853  40350 .283500 hcvkybgdeaf  338 3.0  10     900      41 138.601
a 240853 212540 .050000 hcvkybgdeaf  338 3.0  10     900      41  150.84
a 240862 310376 .117800 hcvkyhbgde   123 2.0   1    2000      97 161.445
a 242024  40704 .100000 ha            70 1.0   0       0       0       0
a 242024 212619 .510000 hbgde        635 1.0   9    1150      48       0
a 242024 213533 .150000 hbgdehaf     635 1.0   9    1150      48       0
a 243055  42084 .032400 hbgdehaf     641 2.0  10     600      30       0
a 243055 202610 .050000 hbgdehaf     641 1.0  10     600      30       0
a 280061 197051 .690400 hcvkybgdeaf  124 3.0   1    1700      97 150.134
a 280061 300054  1.4081 haf           70 1.0   0       0       0       0
a 280062 197048 .672500 haf           70 1.0   0       0       0       0
a 280062 222578 .674600 hcvkybgdeaf  324 3.0   6    2000      97 105.736
a 280076 280086 .124700 hcvkyhbgde   131 1.0   2    1600      73 13.3587
a 280081  50400 .149500 hcvkybgdeaf  129 1.0   2    1850      81 1.80507
a 280081 197005 .111100 haf           70 1.0   0       0       0       0
a 280086  40252 .123700 hcvkyhbgde   131 1.0   2    1600      73 13.3587
a 280267 161396 .280000 haf           70 1.0   0       0       0       0
a 280267 163147 .280000 hcvkybgdeaf  129 1.0   2    1850      81 4.72583
a 280275 185283 .460000 hcvkyhbgde   123 2.0   1    2000      97 102.228
a 300003 163134     4.9 hcvkybgdeaf  123 2.0   1    2000      97 91.9844
a 300003 166156 .950000 haf           70 1.0   0       0       0       0
a 300004  50391  4.7025 haf           70 1.0   0       0       0       0
a 300004 181015 .950000 hcvkybgdeaf  123 2.0   1    2000      97 67.9787
a 300005  50393 .336600 hcvkybgdeaf  123 2.0   1    2000      97 74.0834
a 300005 300006 .220000 haf           70 1.0   0       0       0       0
a 300006 181015    3.03 haf           70 1.0   0       0       0       0
a 300006 300005 .220000 hcvkybgdeaf  123 2.0   1    2000      97 73.1603
a 300007  50392 .120000 haf           70 1.0   0       0       0       0
a 300007  50394 .091300 hcvkybgdeaf  123 2.0   1    2000      97 75.5219
a 300010  42916 .258400 haf           70 1.0   0       0       0       0
a 300010 300013 .460000 haf           70 1.0   0       0       0       0
a 300010 300017    6.02 hcvkybgdeaf  123 2.0   1    2000      97 71.6423
a 300011  42917 .290700 hcvkybgdeaf  133 1.0   3    1450      61 2.76132
a 300011 300012 .460000 hcvky        123 2.0   1    2000      97  68.537
a 300011 300016    5.72 haf           70 1.0   0       0       0       0
a 300012 166155    9.72 hcvkybgdeaf  123 2.0   1    2000      97 74.2965
a 300012 300011 .460000 haf           70 1.0   0       0       0       0
a 300012 300015 .310000 haf           70 1.0   0       0       0       0
a 300013  50393  9.3735 haf           70 1.0   0       0       0       0
a 300013 300010 .460000 hcvky        123 2.0   1    2000      97 69.8503
a 300013 300014 .300000 hcvkybgdeaf  133 1.0   3    1450      61 4.23308
a 300014  42916 .050800 hcvkybgdeaf  129 1.0   2    1850      81 1.79205
a 300014 300013 .300000 haf           70 1.0   0       0       0       0
a 300014 300015 .350000 hcvkybgdeaf  134 1.0   3    1250      54  2.7875
a 300015  42917 .038800 haf           70 1.0   0       0       0       0
a 300015 300012 .310000 hcvkybgdeaf  129 1.0   2    1850      81 5.75948
a 300015 300014 .350000 hcvkybgdeaf  134 1.0   3    1250      54 .298470
a 300016  50482 .115300 haf           70 1.0   0       0       0       0
a 300016 300011    5.72 hcvkybgdeaf  123 2.0   1    2000      97 71.2983
a 300016 300021 .730000 haf           70 1.0   0       0       0       0
a 300017 300010    6.02 haf           70 1.0   0       0       0       0
a 300017 300022 .392000 hcvkybgdeaf  129 1.0   2    1850      81 3.62195
a 300018  19071  2.0896 hcvkhaf       99 1.0  99       0       0       0
a 300018  50482 .061700 hcvkybgdeaf  129 1.0   2    1850      81 3.42222
a 300018 300019 .490000 hcvkybgdeaf  999 1.0   2    1600      71 4.86777
a 300018 300021 .372000 haf           70 1.0   0       0       0       0
a 300019 300018 .490000 hcvkybgdeaf  999 1.0   2    1600      71 1.89091
a 300019 300022 .100000 hcvkybgdeaf  129 1.0   2    1850      81  4.9981
a 300019 321079  1.1834 hcvkybgdeaf  129 1.0   2    1150      48       0
a 300021 184840    2.77 haf           70 1.0   0       0       0       0
a 300021 300016 .730000 hcvky        123 2.0   1    2000      97 67.8761
a 300021 300018 .372000 hcvkybgdeaf  129 1.0   2    1850      81 6.47514
a 300022 300017 .392000 haf           70 1.0   0       0       0       0
a 300022 300019 .100000 hcvkybgdeaf  129 1.0   2    1850      81 3.62195
a 300054 280061  1.4081 hcvkybgdeaf  123 2.0   1    2000      97 161.445
a 300054 310376 .930500 haf           70 1.0   0       0       0       0
a 300162 236329    1.09 hcvkyhbgde   124 3.0   1    1700      97 190.433
a 300163 197094    1.26 hcvkyhbgde   124 3.0   1    1700      97 166.277
a 310005 218493 .121200 hcvkybgdeaf  135 1.0   4    1150      48 48.9224
a 310005 218495 .096200 hcvkybgdeaf  135 1.0   4    1150      48  41.856
a 310006  41702 .050000 haf           70 1.0   0       0       0       0
a 310006 218493 .100000 hcvkybgdeaf  134 2.0   3    1250      54 50.4877
a 310006 310087 .234200 hcvkybgdeaf  134 2.0   3    1250      54  42.284
a 310018  40852 .050000 haf           70 1.0   0       0       0       0
a 310018 238561 .100000 hcvkybgdeaf  134 1.0   3    1250      54 20.9881
a 310018 238920 .490500 hcvkybgdeaf  134 1.0   3    1250      54 31.1211
a 310028 218003 .109900 hcvkybgdeaf  134 1.0   3    1250      54 48.1269
a 310028 239333 .244500 hcvkybgdeaf  134 1.0   3    1250      54 36.7398
a 310087 197605 .143300 hcvkybgdeaf  134 2.0   3    1250      54  42.284
a 310087 310006 .234200 hcvkybgdeaf  134 2.0   3    1250      54 50.4877
a 310088 198795 .159000 hcvkybgdeaf  135 2.0   4    1150      48 36.0448
a 310088 310089 .145700 hcvkybgdeaf  135 1.0   4    1150      48 47.6741
a 310089 238914 .055700 hcvkybgdeaf  135 1.0   4    1150      48 47.6741
a 310089 310088 .145700 hcvkybgdeaf  135 2.0   4    1150      48 36.0448
a 310376 300054 .930500 hcvkybgdeaf  123 2.0   1    2000      97 161.445
a 310377 222574 .102400 hcvkyhbgde   334 3.0   8    1250      54 105.736
a 310377 222575 .397400 haf           70 1.0   0       0       0       0
a 310473 195890 .163500 hcvkybgdeaf  134 2.0   3    1250      54 148.472
a 310473 198840 .815400 haf           70 1.0   0       0       0       0
a 310474 198917 .647000 hcvkybgdeaf  134 2.0   3    1250      54  136.97
a 310474 198919 .170200 haf           70 1.0   0       0       0       0
a 310483 198919 .224200 hcvkybgdeaf  131 3.0   2    1600      73  160.25
a 310483 198920 .194000 haf           70 1.0   0       0       0       0
a 310483 310484 .069200 haf           70 1.0   0       0       0       0
a 310484  41738 .064400 hcvkybgdeaf  332 3.0   7    1600      54 179.779
a 310484 195890 .160900 haf           70 1.0   0       0       0       0
a 310484 310483 .069200 haf           70 1.0   0       0       0       0
a 310485 197018 .105900 hcvkybgdeaf  331 3.0   7    1600      73 179.779
a 310485 198842 .323900 haf           70 1.0   0       0       0       0
a 310488 198032 .516600 haf           70 1.0   0       0       0       0
a 310488 198923 .097400 hcvkybgdeaf  331 3.0   7    1600      73 160.812
a 310493 183601  4.5642 hcvkybgdeaf  121 2.0   1    2100     113 147.508
a 310493 310495 .475600 haf           70 1.0   0       0       0       0
a 310494 181260  4.8583 haf           70 1.0   0       0       0       0
a 310494 310496 .486200 hcvkybgdeaf  121 2.0   1    2100     113 146.676
a 310495 239287  1.1336 haf           70 1.0   0       0       0       0
a 310495 310493 .475600 hcvkybgdeaf  121 2.0   1    2100     113 147.508
a 310496 239320 .928600 hcvkybgdeaf  121 2.0   1    2100     113 146.676
a 310496 310494 .486200 haf           70 1.0   0       0       0       0
a 321079 300019  1.1834 hcvkybgdeaf  129 1.0   2    1150      48       0
a 321079 321096   5.609 hcvkybgdeaf  129 1.0   2    1150      48       0
a 321090 184840  3.3071 hcvkyhbgde   121 2.0   1    1150      48       0
a 321090 321091  7.0648 hcvkyhbgde   121 2.0   1    1150      48       0
a 321090 321096 .411500 hcvkybgdeaf  129 1.0   2    1150      48       0
